id,fiyat
29792,35.9714
29793,35.9714
29794,35.9714
29795,35.9714
29796,35.9714
29797,35.9714
29798,35.9714
29799,35.9714
29800,35.9714
29801,35.9714
29802,35.9714
29803,35.9714
29804,35.9714
29805,35.9714
29806,35.9714
29807,35.9714
29808,35.9714
29809,35.9714
29810,35.9714
29811,35.9714
29812,35.9714
29813,35.9714
29814,35.9714
29815,35.9714
29816,35.9714
29817,35.9714
29818,35.9714
29819,35.9714
29820,35.9714
29821,35.9714
29822,35.9714
29823,35.9714
29824,35.9714
29825,35.9714
29826,35.9714
29827,35.9714
29828,35.9714
29829,35.9714
29830,35.9714
29831,35.9714
29832,35.9714
29833,35.9714
29834,35.9714
29835,35.9714
29836,35.9714
29837,35.9714
29838,35.9714
29839,35.9714
29840,35.9714
29841,35.9714
29842,35.9714
29843,35.9714
29844,35.9714
29845,35.9714
29846,35.9714
29847,35.9714
29848,35.9714
29849,35.9714
29850,35.9714
29851,35.9714
29852,35.9714
29853,35.9714
29854,35.9714
29855,35.9714
29856,35.9714
29857,35.9714
29858,35.9714
29859,35.9714
29860,35.9714
29861,35.9714
29862,35.9714
29863,35.9714
29864,35.9714
29865,35.9714
29866,35.9714
29867,35.9714
29868,35.9714
29869,35.9714
29870,35.9714
29871,35.9714
29872,35.9714
29873,35.9714
29874,35.9714
29875,35.9714
29876,35.9714
29877,35.9714
29878,35.9714
29879,35.9714
29880,35.9714
29881,35.9714
29882,35.9714
29883,35.9714
29884,35.9714
29885,35.9714
29886,35.9714
29887,35.9714
29888,35.9714
29889,35.9714
29890,35.9714
29891,35.9714
29892,35.9714
29893,35.9714
29894,35.9714
29895,35.9714
29896,35.9714
29897,35.9714
29898,35.9714
29899,35.9714
29900,35.9714
29901,35.9714
29902,35.9714
29903,35.9714
29904,35.9714
29905,35.9714
29906,35.9714
29907,35.9714
29908,35.9714
29909,35.9714
29910,35.9714
29911,35.9714
29912,35.9714
29913,35.9714
29914,35.9714
29915,35.9714
29916,35.9714
29917,35.9714
29918,35.9714
29919,35.9714
29920,35.9714
29921,35.9714
29922,35.9714
29923,35.9714
29924,35.9714
29925,35.9714
29926,35.9714
29927,35.9714
29928,35.9714
29929,35.9714
29930,35.9714
29931,35.9714
29932,35.9714
29933,35.9714
29934,35.9714
29935,35.9714
29936,35.9714
29937,35.9714
29938,35.9714
29939,35.9714
29940,35.9714
29941,35.9714
29942,35.9714
29943,35.9714
29944,35.9714
29945,35.9714
29946,35.9714
29947,35.9714
29948,35.9714
29949,35.9714
29950,35.9714
29951,35.9714
29952,35.9714
29953,35.9714
29954,35.9714
29955,35.9714
29956,35.9714
29957,35.9714
29958,35.9714
29959,35.9714
29960,35.9714
29961,35.9714
29962,35.9714
29963,35.9714
29964,35.9714
29965,35.9714
29966,35.9714
29967,35.9714
29968,35.9714
29969,35.9714
29970,35.9714
29971,35.9714
29972,35.9714
29973,35.9714
29974,35.9714
29975,35.9714
29976,35.9714
29977,35.9714
29978,35.9714
29979,35.9714
29980,35.9714
29981,35.9714
29982,35.9714
29983,35.9714
29984,35.9714
29985,35.9714
29986,35.9714
29987,35.9714
29988,35.9714
29989,35.9714
29990,35.9714
29991,35.9714
29992,35.9714
29993,35.9714
29994,35.9714
29995,35.9714
29996,35.9714
29997,35.9714
29998,35.9714
29999,35.9714
30000,35.9714
30001,35.9714
30002,35.9714
30003,35.9714
30004,35.9714
30005,35.9714
30006,35.9714
30007,35.9714
30008,35.9714
30009,35.9714
30010,35.9714
30011,35.9714
30012,35.9714
30013,35.9714
30014,35.9714
30015,35.9714
30016,35.9714
30017,35.9714
30018,35.9714
30019,35.9714
30020,35.9714
30021,35.9714
30022,35.9714
30023,35.9714
30024,35.9714
30025,35.9714
30026,35.9714
30027,35.9714
30028,35.9714
30029,35.9714
30030,35.9714
30031,35.9714
30032,35.9714
30033,35.9714
30034,35.9714
30035,35.9714
30036,35.9714
30037,35.9714
30038,35.9714
30039,35.9714
30040,35.9714
30041,35.9714
30042,35.9714
30043,35.9714
30044,35.9714
30045,35.9714
30046,35.9714
30047,35.9714
30048,35.9714
30049,35.9714
30050,35.9714
30051,35.9714
30052,35.9714
30053,35.9714
30054,35.9714
30055,35.9714
30056,35.9714
30057,35.9714
30058,35.9714
30059,35.9714
30060,35.9714
30061,35.9714
30062,35.9714
30063,35.9714
30064,35.9714
30065,35.9714
30066,35.9714
30067,35.9714
30068,35.9714
30069,35.9714
30070,35.9714
30071,35.9714
30072,35.9714
30073,35.9714
30074,35.9714
30075,35.9714
30076,35.9714
30077,35.9714
30078,35.9714
30079,35.9714
30080,35.9714
30081,35.9714
30082,35.9714
30083,35.9714
30084,35.9714
30085,35.9714
30086,35.9714
30087,35.9714
30088,35.9714
30089,35.9714
30090,35.9714
30091,35.9714
30092,35.9714
30093,35.9714
30094,35.9714
30095,35.9714
30096,35.9714
30097,35.9714
30098,35.9714
30099,35.9714
30100,35.9714
30101,35.9714
30102,35.9714
30103,35.9714
30104,35.9714
30105,35.9714
30106,35.9714
30107,35.9714
30108,35.9714
30109,35.9714
30110,35.9714
30111,35.9714
30112,35.9714
30113,35.9714
30114,35.9714
30115,35.9714
30116,35.9714
30117,35.9714
30118,35.9714
30119,35.9714
30120,35.9714
30121,35.9714
30122,35.9714
30123,35.9714
30124,35.9714
30125,35.9714
30126,35.9714
30127,35.9714
30128,35.9714
30129,35.9714
30130,35.9714
30131,35.9714
30132,35.9714
30133,35.9714
30134,35.9714
30135,35.9714
30136,35.9714
30137,35.9714
30138,35.9714
30139,35.9714
30140,35.9714
30141,35.9714
30142,35.9714
30143,35.9714
30144,35.9714
30145,35.9714
30146,35.9714
30147,35.9714
30148,35.9714
30149,35.9714
30150,35.9714
30151,35.9714
30152,35.9714
30153,35.9714
30154,35.9714
30155,35.9714
30156,35.9714
30157,35.9714
30158,35.9714
30159,35.9714
30160,35.9714
30161,35.9714
30162,35.9714
30163,35.9714
30164,35.9714
30165,35.9714
30166,35.9714
30167,35.9714
30168,35.9714
30169,35.9714
30170,35.9714
30171,35.9714
30172,35.9714
30173,35.9714
30174,35.9714
30175,35.9714
30176,35.9714
30177,35.9714
30178,35.9714
30179,35.9714
30180,35.9714
30181,35.9714
30182,35.9714
30183,35.9714
30184,35.9714
30185,35.9714
30186,35.9714
30187,35.9714
30188,35.9714
30189,35.9714
30190,35.9714
30191,35.9714
30192,35.9714
30193,35.9714
30194,35.9714
30195,35.9714
30196,35.9714
30197,35.9714
30198,35.9714
30199,35.9714
30200,35.9714
30201,35.9714
30202,35.9714
30203,35.9714
30204,35.9714
30205,35.9714
30206,35.9714
30207,35.9714
30208,35.9714
30209,35.9714
30210,35.9714
30211,35.9714
30212,35.9714
30213,35.9714
30214,35.9714
30215,35.9714
30216,35.9714
30217,35.9714
30218,35.9714
30219,35.9714
30220,35.9714
30221,35.9714
30222,35.9714
30223,35.9714
30224,35.9714
30225,35.9714
30226,35.9714
30227,35.9714
30228,35.9714
30229,35.9714
30230,35.9714
30231,35.9714
30232,35.9714
30233,35.9714
30234,35.9714
30235,35.9714
30236,35.9714
30237,35.9714
30238,35.9714
30239,35.9714
30240,35.9714
30241,35.9714
30242,35.9714
30243,35.9714
30244,35.9714
30245,35.9714
30246,35.9714
30247,35.9714
30248,35.9714
30249,35.9714
30250,35.9714
30251,35.9714
30252,35.9714
30253,35.9714
30254,35.9714
30255,35.9714
30256,35.9714
30257,35.9714
30258,35.9714
30259,35.9714
30260,35.9714
30261,35.9714
30262,35.9714
30263,35.9714
30264,35.9714
30265,35.9714
30266,35.9714
30267,35.9714
30268,35.9714
30269,35.9714
30270,35.9714
30271,35.9714
30272,35.9714
30273,35.9714
30274,35.9714
30275,35.9714
30276,35.9714
30277,35.9714
30278,35.9714
30279,35.9714
30280,35.9714
30281,35.9714
30282,35.9714
30283,35.9714
30284,35.9714
30285,35.9714
30286,35.9714
30287,35.9714
30288,35.9714
30289,35.9714
30290,35.9714
30291,35.9714
30292,35.9714
30293,35.9714
30294,35.9714
30295,35.9714
30296,35.9714
30297,35.9714
30298,35.9714
30299,35.9714
30300,35.9714
30301,35.9714
30302,35.9714
30303,35.9714
30304,35.9714
30305,35.9714
30306,35.9714
30307,35.9714
30308,35.9714
30309,35.9714
30310,35.9714
30311,35.9714
30312,35.9714
30313,35.9714
30314,35.9714
30315,35.9714
30316,35.9714
30317,35.9714
30318,35.9714
30319,35.9714
30320,35.9714
30321,35.9714
30322,35.9714
30323,35.9714
30324,35.9714
30325,35.9714
30326,35.9714
30327,35.9714
30328,35.9714
30329,35.9714
30330,35.9714
30331,35.9714
30332,35.9714
30333,35.9714
30334,35.9714
30335,35.9714
30336,36.722874
30337,36.722874
30338,36.722874
30339,36.722874
30340,36.722874
30341,36.722874
30342,36.722874
30343,36.722874
30344,36.722874
30345,36.722874
30346,36.722874
30347,36.722874
30348,36.722874
30349,36.722874
30350,36.722874
30351,36.722874
30352,36.722874
30353,36.722874
30354,36.722874
30355,36.722874
30356,36.722874
30357,36.722874
30358,36.722874
30359,36.722874
30360,36.722874
30361,36.722874
30362,36.722874
30363,36.722874
30364,36.722874
30365,36.722874
30366,36.722874
30367,36.722874
30368,36.722874
30369,36.722874
30370,36.722874
30371,36.722874
30372,36.722874
30373,36.722874
30374,36.722874
30375,36.722874
30376,36.722874
30377,36.722874
30378,36.722874
30379,36.722874
30380,36.722874
30381,36.722874
30382,36.722874
30383,36.722874
30384,36.722874
30385,36.722874
30386,36.722874
30387,36.722874
30388,36.722874
30389,36.722874
30390,36.722874
30391,36.722874
30392,36.722874
30393,36.722874
30394,36.722874
30395,36.722874
30396,36.722874
30397,36.722874
30398,36.722874
30399,36.722874
30400,36.722874
30401,36.722874
30402,36.722874
30403,36.722874
30404,36.722874
30405,36.722874
30406,36.722874
30407,36.722874
30408,36.722874
30409,36.722874
30410,36.722874
30411,36.722874
30412,36.722874
30413,36.722874
30414,36.722874
30415,36.722874
30416,36.722874
30417,36.722874
30418,36.722874
30419,36.722874
30420,36.722874
30421,36.722874
30422,36.722874
30423,36.722874
30424,36.722874
30425,36.722874
30426,36.722874
30427,36.722874
30428,36.722874
30429,36.722874
30430,36.722874
30431,36.722874
30432,36.722874
30433,36.722874
30434,36.722874
30435,36.722874
30436,36.722874
30437,36.722874
30438,36.722874
30439,36.722874
30440,36.722874
30441,36.722874
30442,36.722874
30443,36.722874
30444,36.722874
30445,36.722874
30446,36.722874
30447,36.722874
30448,36.722874
30449,36.722874
30450,36.722874
30451,36.722874
30452,36.722874
30453,36.722874
30454,36.722874
30455,36.722874
30456,36.722874
30457,36.722874
30458,36.722874
30459,36.722874
30460,36.722874
30461,36.722874
30462,36.722874
30463,36.722874
30464,36.722874
30465,36.722874
30466,36.722874
30467,36.722874
30468,36.722874
30469,36.722874
30470,36.722874
30471,36.722874
30472,36.722874
30473,36.722874
30474,36.722874
30475,36.722874
30476,36.722874
30477,36.722874
30478,36.722874
30479,36.722874
30480,36.722874
30481,36.722874
30482,36.722874
30483,36.722874
30484,36.722874
30485,36.722874
30486,36.722874
30487,36.722874
30488,36.722874
30489,36.722874
30490,36.722874
30491,36.722874
30492,36.722874
30493,36.722874
30494,36.722874
30495,36.722874
30496,36.722874
30497,36.722874
30498,36.722874
30499,36.722874
30500,36.722874
30501,36.722874
30502,36.722874
30503,36.722874
30504,36.722874
30505,36.722874
30506,36.722874
30507,36.722874
30508,36.722874
30509,36.722874
30510,36.722874
30511,36.722874
30512,36.722874
30513,36.722874
30514,36.722874
30515,36.722874
30516,36.722874
30517,36.722874
30518,36.722874
30519,36.722874
30520,36.722874
30521,36.722874
30522,36.722874
30523,36.722874
30524,36.722874
30525,36.722874
30526,36.722874
30527,36.722874
30528,36.722874
30529,36.722874
30530,36.722874
30531,36.722874
30532,36.722874
30533,36.722874
30534,36.722874
30535,36.722874
30536,36.722874
30537,36.722874
30538,36.722874
30539,36.722874
30540,36.722874
30541,36.722874
30542,36.722874
30543,36.722874
30544,36.722874
30545,36.722874
30546,36.722874
30547,36.722874
30548,36.722874
30549,36.722874
30550,36.722874
30551,36.722874
30552,36.722874
30553,36.722874
30554,36.722874
30555,36.722874
30556,36.722874
30557,36.722874
30558,36.722874
30559,36.722874
30560,36.722874
30561,36.722874
30562,36.722874
30563,36.722874
30564,36.722874
30565,36.722874
30566,36.722874
30567,36.722874
30568,36.722874
30569,36.722874
30570,36.722874
30571,36.722874
30572,36.722874
30573,36.722874
30574,36.722874
30575,36.722874
30576,36.722874
30577,36.722874
30578,36.722874
30579,36.722874
30580,36.722874
30581,36.722874
30582,36.722874
30583,36.722874
30584,36.722874
30585,36.722874
30586,36.722874
30587,36.722874
30588,36.722874
30589,36.722874
30590,36.722874
30591,36.722874
30592,36.722874
30593,36.722874
30594,36.722874
30595,36.722874
30596,36.722874
30597,36.722874
30598,36.722874
30599,36.722874
30600,36.722874
30601,36.722874
30602,36.722874
30603,36.722874
30604,36.722874
30605,36.722874
30606,36.722874
30607,36.722874
30608,36.722874
30609,36.722874
30610,36.722874
30611,36.722874
30612,36.722874
30613,36.722874
30614,36.722874
30615,36.722874
30616,36.722874
30617,36.722874
30618,36.722874
30619,36.722874
30620,36.722874
30621,36.722874
30622,36.722874
30623,36.722874
30624,36.722874
30625,36.722874
30626,36.722874
30627,36.722874
30628,36.722874
30629,36.722874
30630,36.722874
30631,36.722874
30632,36.722874
30633,36.722874
30634,36.722874
30635,36.722874
30636,36.722874
30637,36.722874
30638,36.722874
30639,36.722874
30640,36.722874
30641,36.722874
30642,36.722874
30643,36.722874
30644,36.722874
30645,36.722874
30646,36.722874
30647,36.722874
30648,36.722874
30649,36.722874
30650,36.722874
30651,36.722874
30652,36.722874
30653,36.722874
30654,36.722874
30655,36.722874
30656,36.722874
30657,36.722874
30658,36.722874
30659,36.722874
30660,36.722874
30661,36.722874
30662,36.722874
30663,36.722874
30664,36.722874
30665,36.722874
30666,36.722874
30667,36.722874
30668,36.722874
30669,36.722874
30670,36.722874
30671,36.722874
30672,36.722874
30673,36.722874
30674,36.722874
30675,36.722874
30676,36.722874
30677,36.722874
30678,36.722874
30679,36.722874
30680,36.722874
30681,36.722874
30682,36.722874
30683,36.722874
30684,36.722874
30685,36.722874
30686,36.722874
30687,36.722874
30688,36.722874
30689,36.722874
30690,36.722874
30691,36.722874
30692,36.722874
30693,36.722874
30694,36.722874
30695,36.722874
30696,36.722874
30697,36.722874
30698,36.722874
30699,36.722874
30700,36.722874
30701,36.722874
30702,36.722874
30703,36.722874
30704,36.722874
30705,36.722874
30706,36.722874
30707,36.722874
30708,36.722874
30709,36.722874
30710,36.722874
30711,36.722874
30712,36.722874
30713,36.722874
30714,36.722874
30715,36.722874
30716,36.722874
30717,36.722874
30718,36.722874
30719,36.722874
30720,36.722874
30721,36.722874
30722,36.722874
30723,36.722874
30724,36.722874
30725,36.722874
30726,36.722874
30727,36.722874
30728,36.722874
30729,36.722874
30730,36.722874
30731,36.722874
30732,36.722874
30733,36.722874
30734,36.722874
30735,36.722874
30736,36.722874
30737,36.722874
30738,36.722874
30739,36.722874
30740,36.722874
30741,36.722874
30742,36.722874
30743,36.722874
30744,36.722874
30745,36.722874
30746,36.722874
30747,36.722874
30748,36.722874
30749,36.722874
30750,36.722874
30751,36.722874
30752,36.722874
30753,36.722874
30754,36.722874
30755,36.722874
30756,36.722874
30757,36.722874
30758,36.722874
30759,36.722874
30760,36.722874
30761,36.722874
30762,36.722874
30763,36.722874
30764,36.722874
30765,36.722874
30766,36.722874
30767,36.722874
30768,36.722874
30769,36.722874
30770,36.722874
30771,36.722874
30772,36.722874
30773,36.722874
30774,36.722874
30775,36.722874
30776,36.722874
30777,36.722874
30778,36.722874
30779,36.722874
30780,36.722874
30781,36.722874
30782,36.722874
30783,36.722874
30784,36.722874
30785,36.722874
30786,36.722874
30787,36.722874
30788,36.722874
30789,36.722874
30790,36.722874
30791,36.722874
30792,36.722874
30793,36.722874
30794,36.722874
30795,36.722874
30796,36.722874
30797,36.722874
30798,36.722874
30799,36.722874
30800,36.722874
30801,36.722874
30802,36.722874
30803,36.722874
30804,36.722874
30805,36.722874
30806,36.722874
30807,36.722874
30808,36.722874
30809,36.722874
30810,36.722874
30811,36.722874
30812,36.722874
30813,36.722874
30814,36.722874
30815,36.722874
30816,36.722874
30817,36.722874
30818,36.722874
30819,36.722874
30820,36.722874
30821,36.722874
30822,36.722874
30823,36.722874
30824,36.722874
30825,36.722874
30826,36.722874
30827,36.722874
30828,36.722874
30829,36.722874
30830,36.722874
30831,36.722874
30832,36.722874
30833,36.722874
30834,36.722874
30835,36.722874
30836,36.722874
30837,36.722874
30838,36.722874
30839,36.722874
30840,36.722874
30841,36.722874
30842,36.722874
30843,36.722874
30844,36.722874
30845,36.722874
30846,36.722874
30847,36.722874
30848,36.722874
30849,36.722874
30850,36.722874
30851,36.722874
30852,36.722874
30853,36.722874
30854,36.722874
30855,36.722874
30856,36.722874
30857,36.722874
30858,36.722874
30859,36.722874
30860,36.722874
30861,36.722874
30862,36.722874
30863,36.722874
30864,36.722874
30865,36.722874
30866,36.722874
30867,36.722874
30868,36.722874
30869,36.722874
30870,36.722874
30871,36.722874
30872,36.722874
30873,36.722874
30874,36.722874
30875,36.722874
30876,36.722874
30877,36.722874
30878,36.722874
30879,36.722874
30880,36.722874
30881,36.722874
30882,36.722874
30883,36.722874
30884,36.722874
30885,36.722874
30886,36.722874
30887,36.722874
30888,36.722874
30889,36.722874
30890,36.722874
30891,36.722874
30892,36.722874
30893,36.722874
30894,36.722874
30895,36.722874
30896,36.722874
30897,36.722874
30898,36.722874
30899,36.722874
30900,36.722874
30901,36.722874
30902,36.722874
30903,36.722874
30904,36.722874
30905,36.722874
30906,36.722874
30907,36.722874
30908,36.722874
30909,36.722874
30910,36.722874
30911,36.722874
30912,36.722874
30913,36.722874
30914,36.722874
30915,36.722874
30916,36.722874
30917,36.722874
30918,36.722874
30919,36.722874
30920,36.722874
30921,36.722874
30922,36.722874
30923,36.722874
30924,36.722874
30925,36.722874
30926,36.722874
30927,36.722874
30928,36.722874
30929,36.722874
30930,36.722874
30931,36.722874
30932,36.722874
30933,36.722874
30934,36.722874
30935,36.722874
30936,36.722874
30937,36.722874
30938,36.722874
30939,36.722874
30940,36.722874
30941,36.722874
30942,36.722874
30943,36.722874
30944,36.722874
30945,36.722874
30946,36.722874
30947,36.722874
30948,36.722874
30949,36.722874
30950,36.722874
30951,36.722874
30952,36.722874
30953,36.722874
30954,36.722874
30955,36.722874
30956,36.722874
30957,36.722874
30958,36.722874
30959,36.722874
30960,36.722874
30961,36.722874
30962,36.722874
30963,36.722874
30964,36.722874
30965,36.722874
30966,36.722874
30967,36.722874
30968,36.722874
30969,36.722874
30970,36.722874
30971,36.722874
30972,36.722874
30973,36.722874
30974,36.722874
30975,36.722874
30976,36.722874
30977,36.722874
30978,36.722874
30979,36.722874
30980,36.722874
30981,36.722874
30982,36.722874
30983,36.722874
30984,36.722874
30985,36.722874
30986,36.722874
30987,36.722874
30988,36.722874
30989,36.722874
30990,36.722874
30991,36.722874
30992,36.722874
30993,36.722874
30994,36.722874
30995,36.722874
30996,36.722874
30997,36.722874
30998,36.722874
30999,36.722874
31000,36.722874
31001,36.722874
31002,36.722874
31003,36.722874
31004,36.722874
31005,36.722874
31006,36.722874
31007,36.722874
31008,36.722874
31009,36.722874
31010,36.722874
31011,36.722874
31012,36.722874
31013,36.722874
31014,36.722874
31015,36.722874
31016,36.722874
31017,36.722874
31018,36.722874
31019,36.722874
31020,36.722874
31021,36.722874
31022,36.722874
31023,36.722874
31024,36.722874
31025,36.722874
31026,36.722874
31027,36.722874
31028,36.722874
31029,36.722874
31030,36.722874
31031,36.722874
31032,36.722874
31033,36.722874
31034,36.722874
31035,36.722874
31036,36.722874
31037,36.722874
31038,36.722874
31039,36.722874
31040,36.722874
31041,36.722874
31042,36.722874
31043,36.722874
31044,36.722874
31045,36.722874
31046,36.722874
31047,36.722874
31048,36.722874
31049,36.722874
31050,36.722874
31051,36.722874
31052,36.722874
31053,36.722874
31054,36.722874
31055,36.722874
31056,36.722874
31057,36.722874
31058,36.722874
31059,36.722874
31060,36.722874
31061,36.722874
31062,36.722874
31063,36.722874
31064,36.722874
31065,36.722874
31066,36.722874
31067,36.722874
31068,36.722874
31069,36.722874
31070,36.722874
31071,36.722874
31072,36.722874
31073,36.722874
31074,36.722874
31075,36.722874
31076,36.722874
31077,36.722874
31078,36.722874
31079,36.722874
31080,36.722874
31081,36.722874
31082,36.722874
31083,36.722874
31084,36.722874
31085,36.722874
31086,36.722874
31087,36.722874
31088,36.722874
31089,36.722874
31090,36.722874
31091,36.722874
31092,36.722874
31093,36.722874
31094,36.722874
31095,36.722874
31096,36.722874
31097,36.722874
31098,36.722874
31099,36.722874
31100,36.722874
31101,36.722874
31102,36.722874
31103,36.722874
31104,36.722874
31105,36.722874
31106,36.722874
31107,36.722874
31108,36.722874
31109,36.722874
31110,36.722874
31111,36.722874
31112,36.722874
31113,36.722874
31114,36.722874
31115,36.722874
31116,36.722874
31117,36.722874
31118,36.722874
31119,36.722874
31120,36.722874
31121,36.722874
31122,36.722874
31123,36.722874
31124,36.722874
31125,36.722874
31126,36.722874
31127,36.722874
31128,36.722874
31129,36.722874
31130,36.722874
31131,36.722874
31132,36.722874
31133,36.722874
31134,36.722874
31135,36.722874
31136,36.722874
31137,36.722874
31138,36.722874
31139,36.722874
31140,36.722874
31141,36.722874
31142,36.722874
