id,predicted_price
25522,17.72909
25523,20.919415
25524,41.5527
25525,39.976383
25526,78.65353
25527,15.010193
25528,36.28717
25529,29.574306
25530,29.862555
25531,27.478144
25532,13.734585
25533,38.642967
25534,27.607866
25535,27.704826
25536,20.732029
25537,21.4349
25538,23.364353
25539,42.666588
25540,21.14322
25541,18.18564
25542,15.94478
25543,21.085772
25544,12.544893
25545,25.828007
25546,8.3558235
25547,11.712849
25548,9.739154
25549,3.2990255
25550,5.4837055
25551,12.130141
25552,5.3463397
25553,8.159974
25554,38.318485
25555,17.502554
25556,14.12128
25557,22.011782
25558,23.470978
25559,12.460244
25560,41.869926
25561,26.60447
25562,49.631523
25563,51.179672
25564,29.877481
25565,40.280876
25566,48.797695
25567,41.50042
25568,41.50042
25569,15.232851
25570,49.654133
25571,83.97598
25572,57.149136
25573,14.354038
25574,16.52187
25575,20.047123
25576,23.412073
25577,14.665003
25578,18.296387
25579,20.639353
25580,22.745213
25581,14.779542
25582,16.618074
25583,10.820429
25584,11.56862
25585,26.151794
25586,25.979649
25587,13.491233
25588,17.028082
25589,17.543142
25590,13.201158
25591,48.593945
25592,50.671906
25593,52.49293
25594,50.35921
25595,59.93952
25596,109.46305
25597,37.21206
25598,39.888325
25599,23.983913
25600,43.79442
25601,17.742256
25602,20.93258
25603,41.565865
25604,40.26021
25605,78.77818
25606,15.010193
25607,36.28717
25608,29.574306
25609,29.862555
25610,27.478144
25611,13.734585
25612,38.642967
25613,27.152077
25614,27.61562
25615,20.732029
25616,21.4349
25617,23.68968
25618,42.666588
25619,21.220629
25620,18.18564
25621,15.94478
25622,21.085772
25623,12.544893
25624,25.921093
25625,8.3558235
25626,11.712849
25627,9.739154
25628,3.2990255
25629,5.4837055
25630,12.130141
25631,5.3463397
25632,8.159974
25633,38.318485
25634,17.502554
25635,14.12128
25636,22.011782
25637,23.620989
25638,12.460244
25639,40.74933
25640,26.60447
25641,49.631523
25642,51.179672
25643,29.949263
25644,40.280876
25645,48.90104
25646,41.5722
25647,41.5722
25648,15.232851
25649,49.654133
25650,82.476875
25651,57.149136
25652,14.292049
25653,16.52187
25654,20.047123
25655,23.412073
25656,14.601248
25657,18.296387
25658,20.639353
25659,22.745213
25660,14.779542
25661,16.5519
25662,10.820429
25663,11.56862
25664,26.151794
25665,25.979649
25666,13.491233
25667,17.028082
25668,17.543142
25669,13.201158
25670,48.593945
25671,51.112473
25672,52.516544
25673,49.99136
25674,58.93632
25675,109.46305
25676,37.21206
25677,39.856712
25678,23.983913
25679,43.965836
25680,17.742256
25681,20.93258
25682,41.565865
25683,39.696003
25684,78.77818
25685,15.010193
25686,36.28717
25687,29.574306
25688,29.862555
25689,27.478144
25690,13.734585
25691,38.642967
25692,27.152077
25693,27.61562
25694,20.732029
25695,21.4349
25696,23.364353
25697,42.666588
25698,21.14322
25699,18.18564
25700,15.94478
25701,21.085772
25702,12.544893
25703,25.828007
25704,8.3558235
25705,11.712849
25706,9.739154
25707,3.2990255
25708,5.4837055
25709,12.130141
25710,5.3463397
25711,8.159974
25712,38.318485
25713,17.502554
25714,14.12128
25715,22.011782
25716,23.620989
25717,12.460244
25718,40.74933
25719,26.60447
25720,49.631523
25721,51.179672
25722,29.949263
25723,40.280876
25724,48.90104
25725,41.5722
25726,41.5722
25727,15.232851
25728,49.654133
25729,82.476875
25730,57.149136
25731,14.292049
25732,16.52187
25733,20.047123
25734,23.412073
25735,14.665003
25736,18.296387
25737,20.639353
25738,22.745213
25739,14.779542
25740,16.5519
25741,10.820429
25742,11.56862
25743,26.151794
25744,25.979649
25745,13.491233
25746,17.028082
25747,17.543142
25748,13.201158
25749,48.593945
25750,51.112473
25751,52.49293
25752,50.299267
25753,59.715595
25754,109.46305
25755,37.21206
25756,39.888325
25757,23.983913
25758,43.79442
25759,17.822847
25760,21.013172
25761,41.755497
25762,40.26021
25763,78.77818
25764,15.010193
25765,36.28717
25766,29.462193
25767,29.862555
25768,27.478144
25769,13.734585
25770,38.642967
25771,27.152077
25772,27.61562
25773,20.732029
25774,21.4349
25775,23.68968
25776,42.666588
25777,21.220629
25778,18.18564
25779,15.94478
25780,21.085772
25781,12.544893
25782,25.921093
25783,8.3558235
25784,11.712849
25785,9.739154
25786,3.2990255
25787,5.4837055
25788,12.130141
25789,5.3463397
25790,8.159974
25791,38.664536
25792,17.502554
25793,14.12128
25794,22.011782
25795,22.828663
25796,12.460244
25797,40.680305
25798,26.60447
25799,49.631523
25800,51.179672
25801,29.949263
25802,40.280876
25803,48.90104
25804,41.5722
25805,41.5722
25806,15.232851
25807,49.718597
25808,83.31869
25809,57.2136
25810,14.292049
25811,16.52187
25812,20.047123
25813,23.412073
25814,14.601248
25815,18.296387
25816,20.639353
25817,22.745213
25818,14.779542
25819,16.5519
25820,10.820429
25821,11.56862
25822,26.151794
25823,25.979649
25824,13.491233
25825,17.028082
25826,17.543142
25827,13.201158
25828,48.593945
25829,51.112473
25830,52.703163
25831,49.99136
25832,58.93632
25833,109.46305
25834,37.21206
25835,39.856712
25836,23.983913
25837,43.965836
25838,17.822847
25839,21.013172
25840,41.755497
25841,39.696003
25842,78.77818
25843,15.010193
25844,36.28717
25845,29.462193
25846,29.862555
25847,27.478144
25848,13.734585
25849,38.642967
25850,27.152077
25851,27.61562
25852,20.732029
25853,21.4349
25854,23.364353
25855,42.666588
25856,21.14322
25857,18.18564
25858,15.94478
25859,21.085772
25860,12.544893
25861,25.828007
25862,8.3558235
25863,11.712849
25864,9.739154
25865,3.2990255
25866,5.4837055
25867,12.130141
25868,5.3463397
25869,8.159974
25870,38.664536
25871,17.502554
25872,14.12128
25873,22.011782
25874,22.894106
25875,12.460244
25876,40.680305
25877,26.60447
25878,49.631523
25879,51.179672
25880,29.949263
25881,40.280876
25882,48.90104
25883,41.5722
25884,41.5722
25885,15.232851
25886,49.718597
25887,83.31869
25888,57.2136
25889,14.292049
25890,16.52187
25891,20.047123
25892,23.412073
25893,14.665003
25894,18.296387
25895,20.639353
25896,22.745213
25897,14.779542
25898,16.5519
25899,10.820429
25900,11.56862
25901,26.151794
25902,25.979649
25903,13.491233
25904,17.028082
25905,17.543142
25906,13.201158
25907,48.593945
25908,51.112473
25909,52.592747
25910,50.299267
25911,59.715595
25912,109.46305
25913,37.21206
25914,39.888325
25915,24.07271
25916,43.88199
25917,17.742256
25918,20.93258
25919,41.565865
25920,40.26021
25921,78.77818
25922,15.010193
25923,36.28717
25924,29.574306
25925,29.862555
25926,27.478144
25927,13.734585
25928,38.642967
25929,27.762384
25930,27.704826
25931,20.732029
25932,21.4349
25933,23.68968
25934,42.666588
25935,21.220629
25936,18.18564
25937,15.94478
25938,21.085772
25939,12.544893
25940,25.921093
25941,8.3558235
25942,11.712849
25943,9.739154
25944,3.2990255
25945,5.4837055
25946,12.130141
25947,5.3463397
25948,8.159974
25949,38.318485
25950,17.502554
25951,14.12128
25952,22.011782
25953,23.620989
25954,12.460244
25955,41.782913
25956,26.60447
25957,49.631523
25958,51.179672
25959,29.877481
25960,40.280876
25961,48.797695
25962,41.50042
25963,41.50042
25964,15.232851
25965,49.654133
25966,83.97598
25967,57.149136
25968,14.354038
25969,16.52187
25970,20.047123
25971,23.412073
25972,14.601248
25973,18.296387
25974,20.639353
25975,22.745213
25976,14.779542
25977,16.618074
25978,10.820429
25979,11.56862
25980,26.151794
25981,25.979649
25982,13.491233
25983,17.028082
25984,17.543142
25985,13.201158
25986,48.593945
25987,51.112473
25988,52.516544
25989,50.640324
25990,59.749268
25991,109.46305
25992,37.21206
25993,39.856712
25994,24.07271
25995,44.053406
25996,17.742256
25997,20.93258
25998,41.565865
25999,39.696003
26000,78.77818
26001,15.010193
26002,36.28717
26003,29.574306
26004,29.862555
26005,27.478144
26006,13.734585
26007,38.642967
26008,27.762384
26009,27.704826
26010,20.732029
26011,21.4349
26012,23.364353
26013,42.666588
26014,21.14322
26015,18.18564
26016,15.94478
26017,21.085772
26018,12.544893
26019,25.828007
26020,8.3558235
26021,11.712849
26022,9.739154
26023,3.2990255
26024,5.4837055
26025,12.130141
26026,5.3463397
26027,8.159974
26028,38.318485
26029,17.502554
26030,14.12128
26031,22.011782
26032,23.620989
26033,12.460244
26034,41.869926
26035,26.60447
26036,49.631523
26037,51.179672
26038,29.877481
26039,40.280876
26040,48.797695
26041,41.50042
26042,41.50042
26043,15.232851
26044,49.654133
26045,83.97598
26046,57.149136
26047,14.354038
26048,16.52187
26049,20.047123
26050,23.412073
26051,14.665003
26052,18.296387
26053,20.639353
26054,22.745213
26055,14.779542
26056,16.618074
26057,10.820429
26058,11.56862
26059,26.151794
26060,25.979649
26061,13.491233
26062,17.028082
26063,17.543142
26064,13.201158
26065,48.593945
26066,51.112473
26067,52.49293
26068,50.35921
26069,59.93952
26070,109.46305
26071,37.21206
26072,39.888325
26073,23.983913
26074,43.79442
26075,17.742256
26076,20.93258
26077,41.565865
26078,40.26021
26079,79.22129
26080,15.010193
26081,36.28717
26082,29.574306
26083,29.862555
26084,27.478144
26085,13.696969
26086,38.642967
26087,27.152077
26088,27.61562
26089,20.732029
26090,21.4349
26091,23.68968
26092,42.666588
26093,21.220629
26094,18.18564
26095,15.94478
26096,21.085772
26097,12.544893
26098,25.921093
26099,8.3558235
26100,11.712849
26101,9.739154
26102,3.2990255
26103,5.4837055
26104,12.130141
26105,5.3463397
26106,8.159974
26107,38.318485
26108,17.502554
26109,14.12128
26110,22.011782
26111,23.620989
26112,12.460244
26113,40.18494
26114,26.60447
26115,49.631523
26116,51.179672
26117,29.949263
26118,40.280876
26119,48.90104
26120,41.5722
26121,41.5722
26122,15.232851
26123,49.654133
26124,82.476875
26125,57.149136
26126,14.292049
26127,16.52187
26128,20.047123
26129,23.412073
26130,14.601248
26131,18.296387
26132,20.704706
26133,22.745213
26134,14.779542
26135,16.5519
26136,10.820429
26137,11.56862
26138,26.151794
26139,25.979649
26140,13.491233
26141,17.028082
26142,17.543142
26143,13.201158
26144,48.593945
26145,51.112473
26146,52.402485
26147,49.99136
26148,58.93632
26149,109.46305
26150,37.21206
26151,39.856712
26152,23.983913
26153,43.965836
26154,17.742256
26155,20.93258
26156,41.565865
26157,39.696003
26158,79.22129
26159,15.010193
26160,36.28717
26161,29.574306
26162,29.862555
26163,27.478144
26164,13.696969
26165,38.642967
26166,27.152077
26167,27.61562
26168,20.732029
26169,21.4349
26170,23.364353
26171,42.666588
26172,21.14322
26173,18.18564
26174,15.94478
26175,21.085772
26176,12.544893
26177,25.828007
26178,8.3558235
26179,11.712849
26180,9.739154
26181,3.2990255
26182,5.4837055
26183,12.130141
26184,5.3463397
26185,8.159974
26186,38.318485
26187,17.502554
26188,14.12128
26189,22.011782
26190,23.620989
26191,12.460244
26192,40.18494
26193,26.60447
26194,49.631523
26195,51.179672
26196,29.949263
26197,40.280876
26198,48.90104
26199,41.5722
26200,41.5722
26201,15.232851
26202,49.654133
26203,82.476875
26204,57.149136
26205,14.292049
26206,16.52187
26207,20.047123
26208,23.412073
26209,14.665003
26210,18.296387
26211,20.704706
26212,22.745213
26213,14.779542
26214,16.5519
26215,10.820429
26216,11.56862
26217,26.151794
26218,25.979649
26219,13.491233
26220,17.028082
26221,17.543142
26222,13.201158
26223,48.593945
26224,51.112473
26225,52.378872
26226,50.299267
26227,59.715595
26228,109.46305
26229,37.21206
26230,39.888325
26231,23.983913
26232,43.79442
26233,17.822847
26234,21.013172
26235,41.755497
26236,40.26021
26237,79.22129
26238,15.010193
26239,36.28717
26240,29.462193
26241,29.862555
26242,27.478144
26243,13.696969
26244,38.642967
26245,27.152077
26246,27.61562
26247,20.732029
26248,21.4349
26249,23.68968
26250,42.666588
26251,21.220629
26252,18.18564
26253,15.94478
26254,21.085772
26255,12.544893
26256,25.921093
26257,8.3558235
26258,11.712849
26259,9.739154
26260,3.2990255
26261,5.4837055
26262,12.130141
26263,5.3463397
26264,8.159974
26265,38.664536
26266,17.502554
26267,14.12128
26268,22.011782
26269,22.828663
26270,12.460244
26271,40.115917
26272,26.60447
26273,49.631523
26274,51.179672
26275,29.949263
26276,40.280876
26277,48.90104
26278,41.5722
26279,41.5722
26280,15.232851
26281,49.718597
26282,83.93777
26283,57.2136
26284,14.292049
26285,16.52187
26286,20.047123
26287,23.412073
26288,14.601248
26289,18.296387
26290,20.704706
26291,22.745213
26292,14.779542
26293,16.5519
26294,10.820429
26295,11.56862
26296,26.151794
26297,25.979649
26298,13.491233
26299,17.028082
26300,17.543142
26301,13.201158
26302,48.593945
26303,51.112473
26304,52.589104
26305,49.99136
26306,58.93632
26307,109.46305
26308,37.21206
26309,39.856712
26310,23.983913
26311,43.965836
26312,17.822847
26313,21.013172
26314,41.755497
26315,39.696003
26316,79.22129
26317,15.010193
26318,36.28717
26319,29.462193
26320,29.862555
26321,27.478144
26322,13.696969
26323,38.642967
26324,27.152077
26325,27.61562
26326,20.732029
26327,21.4349
26328,23.364353
26329,42.666588
26330,21.14322
26331,18.18564
26332,15.94478
26333,21.085772
26334,12.544893
26335,25.828007
26336,8.3558235
26337,11.712849
26338,9.739154
26339,3.2990255
26340,5.4837055
26341,12.130141
26342,5.3463397
26343,8.159974
26344,38.664536
26345,17.502554
26346,14.12128
26347,22.011782
26348,22.894106
26349,12.460244
26350,40.115917
26351,26.60447
26352,49.631523
26353,51.179672
26354,29.949263
26355,40.280876
26356,48.90104
26357,41.5722
26358,41.5722
26359,15.232851
26360,49.718597
26361,83.93777
26362,57.2136
26363,14.292049
26364,16.52187
26365,20.047123
26366,23.412073
26367,14.665003
26368,18.296387
26369,20.704706
26370,22.745213
26371,14.779542
26372,16.5519
26373,10.820429
26374,11.56862
26375,26.151794
26376,25.979649
26377,13.491233
26378,17.028082
26379,17.543142
26380,13.201158
26381,48.593945
26382,51.112473
26383,52.478687
26384,50.299267
26385,59.715595
26386,109.46305
26387,37.21206
26388,39.888325
26389,24.07271
26390,43.88199
26391,17.742256
26392,20.93258
26393,41.565865
26394,40.26021
26395,79.22129
26396,15.010193
26397,36.28717
26398,29.574306
26399,29.862555
26400,27.478144
26401,13.696969
26402,38.642967
26403,27.876581
26404,27.704826
26405,20.732029
26406,21.4349
26407,23.68968
26408,42.666588
26409,21.220629
26410,18.18564
26411,15.94478
26412,21.085772
26413,12.544893
26414,25.921093
26415,8.3558235
26416,11.712849
26417,9.739154
26418,3.2990255
26419,5.4837055
26420,12.130141
26421,5.3463397
26422,8.159974
26423,38.318485
26424,17.502554
26425,14.12128
26426,22.011782
26427,23.620989
26428,12.460244
26429,41.782913
26430,26.60447
26431,49.631523
26432,51.179672
26433,29.877481
26434,40.280876
26435,48.797695
26436,41.50042
26437,41.50042
26438,15.232851
26439,49.654133
26440,83.97598
26441,57.149136
26442,14.354038
26443,16.52187
26444,20.047123
26445,23.412073
26446,14.601248
26447,18.296387
26448,20.704706
26449,22.745213
26450,14.779542
26451,16.618074
26452,10.820429
26453,11.56862
26454,26.151794
26455,25.979649
26456,13.491233
26457,17.028082
26458,17.543142
26459,13.201158
26460,48.593945
26461,51.112473
26462,52.402485
26463,50.640324
26464,59.749268
26465,109.46305
26466,37.21206
26467,39.856712
26468,24.07271
26469,44.053406
26470,17.742256
26471,20.93258
26472,41.565865
26473,39.696003
26474,79.22129
26475,15.010193
26476,36.28717
26477,29.574306
26478,29.862555
26479,27.478144
26480,13.696969
26481,38.642967
26482,27.876581
26483,27.704826
26484,20.732029
26485,21.4349
26486,23.364353
26487,42.666588
26488,21.14322
26489,18.18564
26490,15.94478
26491,21.085772
26492,12.544893
26493,25.828007
26494,8.3558235
26495,11.712849
26496,9.739154
26497,3.2990255
26498,5.4837055
26499,12.130141
26500,5.3463397
26501,8.159974
26502,38.318485
26503,17.502554
26504,14.12128
26505,22.011782
26506,23.620989
26507,12.460244
26508,41.869926
26509,26.60447
26510,49.631523
26511,51.179672
26512,29.877481
26513,40.280876
26514,48.797695
26515,41.50042
26516,41.50042
26517,15.232851
26518,49.654133
26519,83.97598
26520,57.149136
26521,14.354038
26522,16.52187
26523,20.047123
26524,23.412073
26525,14.665003
26526,18.296387
26527,20.704706
26528,22.745213
26529,14.779542
26530,16.618074
26531,10.820429
26532,11.56862
26533,26.151794
26534,25.979649
26535,13.491233
26536,17.028082
26537,17.543142
26538,13.201158
26539,48.593945
26540,51.112473
26541,52.378872
26542,50.35921
26543,59.93952
26544,113.67558
26545,39.30263
26546,39.65674
26547,24.56813
26548,45.44408
26549,18.294813
26550,22.162212
26551,42.895138
26552,41.25443
26553,82.4036
26554,15.271286
26555,37.81775
26556,30.972113
26557,30.88303
26558,28.660229
26559,14.323394
26560,40.862003
26561,27.940752
26562,28.366493
26563,21.25713
26564,21.84212
26565,23.899364
26566,45.2832
26567,23.035599
26568,18.837181
26569,17.069426
26570,21.556995
26571,13.172277
26572,26.539465
26573,9.131305
26574,12.339752
26575,10.591707
26576,2.8799932
26577,5.190934
26578,12.926589
26579,5.812801
26580,8.42777
26581,40.264847
26582,17.814493
26583,14.786313
26584,22.476442
26585,24.424482
26586,13.060818
26587,42.745964
26588,27.33707
26589,52.298313
26590,54.182003
26591,30.17805
26592,42.374496
26593,52.292305
26594,44.22909
26595,44.416245
26596,15.392911
26597,51.211002
26598,86.555214
26599,60.03405
26600,14.0632715
26601,17.032207
26602,21.406326
26603,24.435368
26604,15.182871
26605,19.08847
26606,21.5214
26607,23.331654
26608,15.317721
26609,17.218328
26610,11.189806
26611,12.093724
26612,26.732529
26613,27.342222
26614,14.047335
26615,17.553066
26616,18.217459
26617,13.828061
26618,51.170277
26619,53.72438
26620,54.952633
26621,52.69164
26622,60.9362
26623,113.67558
26624,39.30263
26625,39.625126
26626,24.56813
26627,45.528313
26628,18.294813
26629,22.162212
26630,42.895138
26631,40.88857
26632,82.4036
26633,15.271286
26634,37.81775
26635,30.972113
26636,30.88303
26637,28.660229
26638,14.323394
26639,40.862003
26640,27.940752
26641,28.366493
26642,21.25713
26643,21.84212
26644,23.574038
26645,45.2832
26646,23.035599
26647,18.837181
26648,17.069426
26649,21.556995
26650,13.172277
26651,26.446379
26652,9.131305
26653,12.339752
26654,10.591707
26655,2.8799932
